PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
6654_02,Earth,TRUE,G/1086/S,55 Cancri e,12,FALSE,0,0,0,0,0,
6659_01,Mars,,F/1383/P,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Jifes Stpie
6663_01,Earth,FALSE,G/1079/P,TRAPPIST-1e,20,FALSE,402,25,9,373,0,Almara Hickerson
6665_04,Europa,FALSE,B/222/P,55 Cancri e,35,FALSE,0,2504,0,0,5496,Saiphda Disivering
6670_01,Earth,FALSE,F/1278/S,TRAPPIST-1e,37,FALSE,864,35,0,0,0,Nancey Burchard
6672_03,Mars,FALSE,E/424/P,PSO J318.5-22,30,FALSE,77,71,1147,0,0,Sweal Deva
6672_04,Mars,TRUE,F/1387/P,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Coass Deva
6674_01,Europa,FALSE,E/426/P,TRAPPIST-1e,29,FALSE,0,841,0,1733,11,Wezna Swirring
6675_02,Earth,FALSE,E/427/P,PSO J318.5-22,24,FALSE,61,0,0,0,1495,
6680_01,Earth,FALSE,G/1082/P,TRAPPIST-1e,36,FALSE,,361,512,34,0,Letta Puckley
6692_01,Europa,TRUE,B/256/S,55 Cancri e,26,FALSE,0,0,0,0,0,Sino Syncepul
6694_01,Earth,TRUE,G/1084/P,TRAPPIST-1e,66,FALSE,0,0,,0,0,Ger Mcneiley
6698_01,Earth,FALSE,F/1393/P,PSO J318.5-22,31,FALSE,239,321,0,0,124,Julion Hayersents
6713_01,Earth,FALSE,F/1395/P,55 Cancri e,24,FALSE,700,0,0,0,0,Raulia Sweene
6718_02,Earth,TRUE,G/1088/P,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Timmy Mcfaddoxter
6730_01,Earth,FALSE,G/1096/S,TRAPPIST-1e,14,FALSE,0,6,791,49,0,Dell Kerristicey
6739_01,Earth,FALSE,G/1097/S,TRAPPIST-1e,44,FALSE,0,714,174,0,0,Ninaha Stantiagord
6744_02,Mars,FALSE,F/1399/P,TRAPPIST-1e,38,FALSE,1717,16,39,0,48,Ane Nan
6744_04,Mars,TRUE,E/431/P,TRAPPIST-1e,58,FALSE,0,,0,0,0,Frus Nan
6746_01,Earth,TRUE,G/1092/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Luison Mcinton
6748_02,Mars,FALSE,F/1289/S,TRAPPIST-1e,7,FALSE,0,0,0,0,,Gra Scake
6748_04,Mars,FALSE,D/205/S,TRAPPIST-1e,34,FALSE,470,0,,45,539,Moss Scake
6749_01,Earth,FALSE,G/1093/P,TRAPPIST-1e,21,FALSE,0,13,813,0,0,Luzel Barrelliver
6774_02,Earth,TRUE,G/1100/P,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Donnie Steinardson
6779_02,Europa,TRUE,B/258/S,55 Cancri e,14,FALSE,,0,0,0,0,Alhail Stioutody
6782_01,Earth,FALSE,F/1300/S,PSO J318.5-22,15,FALSE,,0,533,72,0,Samany Ments
6784_01,Earth,FALSE,G/1102/S,55 Cancri e,60,FALSE,0,0,0,8,698,Allena Currisones
6787_02,Earth,,F/1411/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Helean Booneid
6787_05,Earth,TRUE,F/1411/P,TRAPPIST-1e,16,FALSE,0,0,,0,,Reneen Booneid
6787_07,Earth,FALSE,F/1411/P,TRAPPIST-1e,26,FALSE,113,38,0,0,630,Vandy Booneid
6788_01,Earth,FALSE,G/1103/P,TRAPPIST-1e,56,FALSE,2,736,0,71,0,Glenna Weberton
6792_01,Mars,FALSE,F/1412/P,TRAPPIST-1e,41,FALSE,145,0,2383,30,40,Razzle Reate
6796_01,Earth,FALSE,G/1104/P,TRAPPIST-1e,31,FALSE,470,0,0,182,52,Arlen Kellyons
6800_01,Earth,TRUE,G/1105/P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Luise Krampbelles
6801_01,Europa,FALSE,B/259/S,TRAPPIST-1e,50,TRUE,0,7293,136,97,440,Syrmino Imprank
6805_01,Europa,FALSE,E/449/S,TRAPPIST-1e,50,FALSE,52,996,0,700,1,Alathim Suasharic
6810_05,Mars,TRUE,E/450/S,55 Cancri e,68,FALSE,0,0,0,0,0,Dors Knik
6816_01,Earth,TRUE,G/1108/P,55 Cancri e,3,FALSE,0,0,0,0,0,Allyny Ewiseston
6820_01,Earth,FALSE,F/1419/P,TRAPPIST-1e,31,FALSE,,0,0,1490,0,Dianie Dickman
6821_01,Earth,FALSE,F/1420/P,TRAPPIST-1e,43,FALSE,142,1208,0,0,204,Landa Grifford
6824_01,Earth,FALSE,G/1108/S,TRAPPIST-1e,58,FALSE,,0,0,444,0,Milyla Burker
6827_02,Europa,TRUE,A/84/S,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Coxaton Listive
6827_04,Europa,,A/84/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Alramak Listive
6843_01,Europa,TRUE,B/260/S,TRAPPIST-1e,21,FALSE,0,,0,0,0,Acceleb Rimplighty
6853_01,Europa,FALSE,C/218/P,55 Cancri e,31,FALSE,0,1604,4058,4094,124,Menkaa Cathome
6854_01,Mars,FALSE,E/437/P,TRAPPIST-1e,23,FALSE,3211,4,243,0,0,Graw Bate
6862_01,Earth,TRUE,G/1115/S,TRAPPIST-1e,48,FALSE,0,0,0,0,0,Diandi Mcfaddennon
6863_01,Earth,FALSE,F/1311/S,TRAPPIST-1e,25,FALSE,0,10,909,0,17,Franda Patrichane
6864_02,Europa,TRUE,A/71/P,55 Cancri e,25,,0,0,0,0,0,Phamark Scoudelle
6866_01,Europa,FALSE,C/253/S,55 Cancri e,20,FALSE,0,17958,99,14,57,Gork Hetforhaft
6882_01,Mars,TRUE,F/1430/P,55 Cancri e,32,FALSE,0,0,0,0,0,Rail Dake
6887_01,Earth,FALSE,G/1122/S,TRAPPIST-1e,32,FALSE,0,326,31,5,545,Beathy Patrichane
6892_01,Earth,,F/1318/S,TRAPPIST-1e,28,FALSE,0,669,0,1,2,Cellex Merkins
6893_01,Europa,TRUE,B/261/S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Winork Dreamspric
6894_02,Mars,FALSE,F/1319/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Otlios Hacle
6894_03,Mars,FALSE,F/1319/S,TRAPPIST-1e,12,,0,0,0,0,0,Risps Hacle
6896_02,Mars,FALSE,F/1320/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Goats Khake
6899_01,Europa,FALSE,A/73/P,TRAPPIST-1e,59,FALSE,0,0,0,0,0,Anyonon Coweboded
6905_01,Earth,FALSE,F/1322/S,TRAPPIST-1e,39,FALSE,130,741,0,0,0,Vana Acobson
6905_02,Earth,FALSE,E/460/S,TRAPPIST-1e,15,FALSE,0,0,0,938,44,Lilasa Acobson
6905_03,Earth,FALSE,F/1322/S,55 Cancri e,16,FALSE,43,3,750,0,0,Gaylah Acobson
6917_01,Mars,FALSE,F/1433/P,TRAPPIST-1e,56,TRUE,995,0,177,0,739,Proos Horte
6918_01,Earth,TRUE,G/1126/S,PSO J318.5-22,29,FALSE,0,0,0,0,0,Neilda Barris
6921_03,Europa,FALSE,C/255/S,TRAPPIST-1e,23,FALSE,69,6101,0,0,214,Grum Stersetery
6928_02,Earth,FALSE,G/1128/S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Jodye Bookerson
6940_01,Mars,FALSE,F/1326/S,TRAPPIST-1e,39,FALSE,9,0,687,0,0,Goats Steen
6968_02,Earth,FALSE,F/1447/P,PSO J318.5-22,20,FALSE,0,,0,0,1318,Randa Yanton
6971_02,Europa,FALSE,C/225/P,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Chard Distured
6971_05,Europa,FALSE,C/225/P,55 Cancri e,28,FALSE,0,4173,0,33,420,Schird Pretive
6971_06,Europa,FALSE,C/225/P,55 Cancri e,28,FALSE,0,160,0,1538,1426,Terfak Distured
6976_01,Earth,FALSE,G/1127/P,TRAPPIST-1e,21,FALSE,27,,782,0,0,Annya Talls
6977_01,Earth,TRUE,G/1137/S,PSO J318.5-22,20,FALSE,0,0,0,0,0,Rankie Burker
6979_01,Earth,FALSE,E/447/P,TRAPPIST-1e,22,FALSE,712,6,70,0,0,Arla Morelly
6996_01,Earth,FALSE,F/1452/P,55 Cancri e,34,FALSE,0,442,175,79,3,Tricki Whitledges
6997_02,Mars,FALSE,F/1453/P,TRAPPIST-1e,24,FALSE,2261,0,95,10,0,Weet Sfin
7008_01,Earth,FALSE,F/1339/S,TRAPPIST-1e,23,FALSE,779,7,9,9,0,Berta Philliames
7010_01,Earth,FALSE,G/1143/S,,16,FALSE,418,195,100,88,90,Naomin Quinnerettt
7013_01,Earth,TRUE,G/1144/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Fayene Lardy
7019_01,Earth,FALSE,F/1457/P,TRAPPIST-1e,31,FALSE,0,0,717,0,0,Fayen Nasquez
7022_02,Europa,FALSE,D/215/S,TRAPPIST-1e,46,FALSE,0,664,0,2,2177,Mesonon Bleling
7027_01,Earth,FALSE,E/451/P,TRAPPIST-1e,23,,26,266,404,0,0,Jonaye Ashipeck
7028_02,Earth,TRUE,G/1148/S,TRAPPIST-1e,16,FALSE,0,,0,0,0,Eduard Reyervaney
7029_02,Earth,TRUE,F/1458/P,PSO J318.5-22,49,FALSE,0,0,0,0,0,Tine Cardsay
7038_01,Earth,TRUE,G/1137/P,TRAPPIST-1e,51,FALSE,0,0,0,0,0,Dwin Dorsenry
7041_01,Mars,TRUE,F/1343/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Picers Panie
7051_01,Mars,FALSE,D/223/P,TRAPPIST-1e,39,FALSE,42,0,352,1,369,Jele Mad
7058_01,Mars,TRUE,F/1347/S,55 Cancri e,30,FALSE,0,0,,0,0,Hal Bane
7059_01,Earth,TRUE,G/1154/S,TRAPPIST-1e,52,FALSE,0,0,0,0,0,Jord Steeletters
7068_01,Earth,FALSE,F/1350/S,PSO J318.5-22,45,FALSE,0,0,0,0,595,Irmark Mcfaddenson
7069_03,Earth,FALSE,G/1159/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Ericky Waltonnedy
7074_02,Earth,FALSE,F/1352/S,TRAPPIST-1e,24,FALSE,0,,3,797,5,Tyrony Denashipson
7085_01,Mars,FALSE,F/1466/P,TRAPPIST-1e,62,FALSE,453,1,1911,0,0,Stech Pread
7091_01,Earth,TRUE,G/1142/P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Cassa Garrincent
7095_01,Earth,TRUE,G/1144/P,PSO J318.5-22,13,FALSE,0,0,0,0,0,Nichad Patteraley
7097_02,Europa,FALSE,A/75/P,TRAPPIST-1e,14,FALSE,0,3124,40,219,189,Kumark Dedometeel
7098_01,Earth,FALSE,F/1356/S,TRAPPIST-1e,35,FALSE,3,0,651,0,78,Joanny Guerson
7104_02,Europa,FALSE,C/228/P,TRAPPIST-1e,42,,159,4387,2,3,485,Alatrix Regmansidy
7106_01,Mars,TRUE,F/1357/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Oalls Derry
7116_01,Earth,TRUE,G/1146/P,PSO J318.5-22,26,FALSE,0,0,0,0,0,Allyny Burchard
7121_02,Europa,TRUE,B/269/S,55 Cancri e,22,FALSE,0,0,0,0,0,Pulchib Dressink
7128_03,Europa,FALSE,B/238/P,55 Cancri e,34,FALSE,0,2612,1,131,2714,Polah Dightent
7132_01,Earth,FALSE,G/1165/S,55 Cancri e,23,FALSE,602,0,0,0,24,Dandy Hamcmahon
7137_01,Earth,FALSE,F/1479/P,TRAPPIST-1e,23,FALSE,,134,482,,27,Gabrin Duffmaney
7143_01,Mars,FALSE,F/1372/S,TRAPPIST-1e,31,FALSE,907,0,437,2,0,Losp Buche
7161_01,Europa,FALSE,E/476/S,TRAPPIST-1e,33,FALSE,0,3624,0,1537,498,Schyon Gealably
7162_01,Earth,,F/1485/P,TRAPPIST-1e,65,FALSE,43,21,22,50,731,Bland Pernard
7168_01,Earth,FALSE,G/1168/S,TRAPPIST-1e,,FALSE,0,11,793,0,84,Duana Mccard
7176_03,Europa,FALSE,C/232/P,TRAPPIST-1e,25,FALSE,0,3590,0,27,0,Sadlami Chhaft
7181_01,Mars,TRUE,F/1488/P,TRAPPIST-1e,28,FALSE,0,0,,0,0,Unchal Date
7186_02,Europa,,E/461/P,TRAPPIST-1e,32,FALSE,0,1369,29,662,22,Alpha Mosteraked
7186_03,Europa,FALSE,E/461/P,TRAPPIST-1e,44,FALSE,0,0,16,72,4304,Weias Mosteraked
7188_02,Europa,FALSE,C/233/P,TRAPPIST-1e,28,FALSE,0,2896,46,5248,8169,Taura Imingle
7189_01,Europa,TRUE,C/234/P,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Auvara Cowtale
7190_01,Earth,TRUE,G/1171/S,55 Cancri e,14,FALSE,0,0,0,,0,Lilace Rutler
7191_01,Earth,FALSE,F/1490/P,TRAPPIST-1e,14,FALSE,0,0,766,0,0,Wenny Bushafford
7193_01,Earth,FALSE,F/1381/S,TRAPPIST-1e,35,FALSE,150,0,96,638,0,Vanez Whitersone
7197_01,Mars,FALSE,F/1383/S,TRAPPIST-1e,51,FALSE,106,1942,115,,0,Grake Chica
7205_01,Mars,FALSE,F/1386/S,TRAPPIST-1e,,FALSE,1030,0,158,0,28,Chees Flake
7208_01,Earth,FALSE,G/1161/P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Nelle Gibbsonton
7214_01,Earth,,F/1389/S,55 Cancri e,22,FALSE,30,0,690,41,0,Sethew Garzaley
7224_01,Earth,TRUE,G/1175/S,TRAPPIST-1e,30,,0,0,0,0,0,Everly Carvis
7232_01,Europa,FALSE,B/240/P,TRAPPIST-1e,51,FALSE,0,980,273,2775,419,Auvair Seatearing
7233_01,Mars,TRUE,E/465/P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Cles Wala
7242_01,Europa,TRUE,B/273/S,55 Cancri e,30,FALSE,0,0,0,0,0,Errak Reeddommy
7247_01,Earth,FALSE,F/1396/S,TRAPPIST-1e,30,FALSE,0,0,0,0,1150,Chrisa Hurchanney
7249_02,Mars,FALSE,F/1397/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Jetax Burle
7257_01,Earth,TRUE,G/1167/P,55 Cancri e,14,FALSE,0,0,0,0,0,Rica Gardsondez
7257_02,Earth,FALSE,E/467/P,TRAPPIST-1e,,FALSE,0,1,12,0,779,Gretty Gardsondez
7258_01,Earth,FALSE,F/1502/P,TRAPPIST-1e,43,FALSE,473,1390,0,0,0,
7260_01,Earth,FALSE,F/1398/S,TRAPPIST-1e,22,FALSE,401,0,196,0,126,Sony Woodwardy
7267_02,Europa,FALSE,C/265/S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Chelik String
7271_01,Earth,FALSE,G/1171/P,55 Cancri e,21,FALSE,61,201,222,161,60,
7273_01,Earth,FALSE,G/1183/S,55 Cancri e,36,FALSE,207,0,450,94,0,Jaimer Pacerty
7277_01,Earth,TRUE,G/1184/S,TRAPPIST-1e,36,FALSE,0,0,,0,0,Neila Pittson
7280_01,Mars,FALSE,F/1508/P,TRAPPIST-1e,34,FALSE,5959,0,3,0,0,Pix Stike
7289_01,Europa,FALSE,A/78/P,55 Cancri e,52,FALSE,360,1314,8,641,66,Naschab Purellliss
7309_01,Mars,FALSE,F/1513/P,TRAPPIST-1e,14,FALSE,738,5,297,0,0,Bases Kinad
7320_01,Earth,FALSE,F/1517/P,TRAPPIST-1e,26,FALSE,814,0,29,16,181,Tracia Fuentryoung
7322_01,Earth,FALSE,F/1408/S,TRAPPIST-1e,63,,0,0,424,0,2027,Tera Gardsondez
7326_01,Earth,FALSE,F/1519/P,TRAPPIST-1e,47,FALSE,2916,0,14,63,0,France Barbes
7328_01,Earth,FALSE,F/1410/S,TRAPPIST-1e,14,FALSE,399,22,458,506,187,Agnesa Cainghannon
7338_01,Mars,FALSE,D/233/P,TRAPPIST-1e,42,FALSE,1318,0,1386,,,Jumars Colte
7340_01,Europa,FALSE,E/475/P,TRAPPIST-1e,60,FALSE,0,307,0,484,1967,Giedion Blanspe
7353_02,Europa,TRUE,C/269/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Sularon Openduave
7358_01,Earth,FALSE,F/1522/P,55 Cancri e,23,FALSE,3,0,2,61,634,Len Mirez
7359_01,Earth,FALSE,E/492/S,PSO J318.5-22,21,FALSE,0,434,0,75,135,Ellana Jenson
7367_01,Mars,FALSE,D/234/P,TRAPPIST-1e,21,FALSE,2611,0,103,4,0,Lidex Letty
7367_02,Mars,FALSE,F/1523/P,TRAPPIST-1e,55,FALSE,1236,0,52,0,0,Melios Letty
7395_01,Europa,TRUE,B/277/S,55 Cancri e,17,FALSE,0,0,0,0,0,Schelik Suasharic
7395_02,Europa,TRUE,B/277/S,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Scellus Suasharic
7398_01,Earth,FALSE,F/1531/P,TRAPPIST-1e,19,,105,271,1,377,17,Jonaye Stephend
7403_01,Earth,FALSE,G/1194/P,TRAPPIST-1e,19,FALSE,294,79,536,0,0,Charly Gibbsonton
7418_01,Mars,FALSE,F/1534/P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Apench Ses
7425_02,Earth,FALSE,G/1200/P,TRAPPIST-1e,19,FALSE,879,0,0,10,0,Willip Balderts
7428_01,Europa,FALSE,A/79/P,TRAPPIST-1e,28,FALSE,0,132,4,1915,0,Iononus Fulazy
7429_01,Mars,FALSE,,TRAPPIST-1e,38,FALSE,1126,0,23,34,0,Cuses Pread
7438_01,Earth,FALSE,E/483/P,55 Cancri e,42,FALSE,0,279,30,409,0,Gaylah Hanner
7442_01,Earth,FALSE,E/495/S,TRAPPIST-1e,43,FALSE,20,0,726,,0,Antony Morrencis
7453_01,Europa,TRUE,C/275/S,55 Cancri e,27,FALSE,0,0,0,0,0,Alarkab Aneter
7456_01,Earth,TRUE,G/1210/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Yvetta Whitez
7459_01,Europa,FALSE,B/282/S,TRAPPIST-1e,33,FALSE,0,397,0,1249,845,Menkin Dratembid
7464_01,Earth,TRUE,G/1207/P,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Lynnie Hickett
7472_01,Mars,TRUE,F/1426/S,TRAPPIST-1e,,FALSE,0,0,0,0,,
7483_01,Mars,FALSE,E/485/P,PSO J318.5-22,43,FALSE,244,0,358,160,800,Wille Winie
7486_01,Earth,FALSE,G/1210/P,55 Cancri e,14,FALSE,0,184,16,1234,0,Katen Vandez
7490_01,Earth,TRUE,G/1217/S,TRAPPIST-1e,15,FALSE,0,0,0,,0,Grette Garrincent
7498_01,Mars,FALSE,F/1550/P,TRAPPIST-1e,68,TRUE,523,0,859,201,782,Otlios Cola
7499_01,Earth,FALSE,F/1551/P,55 Cancri e,20,FALSE,30,132,1121,0,0,Enrie Hayder
7500_01,,FALSE,F/1432/S,TRAPPIST-1e,54,TRUE,1770,7,228,0,0,Swafox Swin
7501_01,Earth,FALSE,F/1433/S,TRAPPIST-1e,18,FALSE,0,0,0,484,320,Henryn Burchard
7504_01,Earth,FALSE,F/1552/P,TRAPPIST-1e,30,FALSE,0,2,0,690,86,
7513_01,Earth,,E/488/P,TRAPPIST-1e,25,FALSE,0,779,0,2,6,Marynk Welles
7515_01,Mars,TRUE,F/1437/S,TRAPPIST-1e,24,FALSE,0,0,0,0,,Monam Gre
7521_01,Earth,FALSE,F/1560/P,TRAPPIST-1e,44,FALSE,657,0,103,0,394,Hard Mcintons
7523_01,Earth,FALSE,G/1219/S,TRAPPIST-1e,24,FALSE,0,0,643,167,0,Bara Mcclayton
7525_02,Europa,TRUE,C/279/S,55 Cancri e,61,FALSE,0,0,0,0,0,Geonev Retefule
7529_01,Earth,TRUE,G/1221/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Harrie Combson
7531_01,Europa,TRUE,B/286/S,TRAPPIST-1e,,FALSE,0,0,0,0,0,Elebara Alindiveng
7534_01,Earth,FALSE,F/1439/S,PSO J318.5-22,40,FALSE,420,0,345,1,0,Maen Dickley
7538_01,Europa,FALSE,A/81/P,TRAPPIST-1e,48,TRUE,313,2864,0,0,12424,Achira Uncionted
7561_01,Earth,FALSE,F/1445/S,TRAPPIST-1e,18,FALSE,388,182,0,66,140,
7565_03,Europa,FALSE,B/247/P,55 Cancri e,25,FALSE,0,772,0,125,5913,Matark Praded
7572_01,Earth,TRUE,G/1228/S,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Blancy Balley
7573_01,Earth,TRUE,G/1217/P,PSO J318.5-22,19,FALSE,0,0,0,0,0,Teryla Welltonces
7583_01,Mars,FALSE,F/1574/P,TRAPPIST-1e,36,FALSE,32,355,1826,9,0,Pebuts Pert
7584_01,Europa,,B/288/S,,19,FALSE,0,0,0,0,0,Arrain Swingse
7585_04,Europa,TRUE,C/281/S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Chard Admingried
7592_01,Earth,FALSE,F/1450/S,TRAPPIST-1e,18,FALSE,0,0,0,1586,0,Stelly Wolferton
7596_02,Europa,TRUE,C/283/S,TRAPPIST-1e,56,FALSE,0,0,0,0,0,
7606_01,Mars,TRUE,F/1453/S,TRAPPIST-1e,54,FALSE,0,0,0,0,0,Turbix Bau
7608_01,Mars,TRUE,F/1454/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Bun Ica
7609_01,Europa,FALSE,A/83/P,55 Cancri e,40,TRUE,0,21,0,1503,1392,Astorux Reeddommy
7614_01,Europa,TRUE,C/246/P,55 Cancri e,40,FALSE,0,0,0,0,0,Canonon Diabysid
7630_01,Earth,FALSE,F/1585/P,55 Cancri e,48,FALSE,0,172,115,1,645,Estina Hughriend
7646_03,Europa,FALSE,C/285/S,55 Cancri e,24,FALSE,145,4224,0,5,61,Alwaide Sometery
7649_01,Earth,TRUE,G/1241/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Toniel Reenon
7650_05,Earth,TRUE,G/1242/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Tera Palmes
7665_01,Earth,TRUE,G/1229/P,,40,FALSE,0,0,0,0,0,Marynk Wellierras
7676_01,Mars,FALSE,D/227/S,TRAPPIST-1e,37,TRUE,2771,0,6,1,10,Bases Chman
7678_01,Earth,FALSE,G/1231/P,TRAPPIST-1e,42,FALSE,1132,0,0,77,608,Nelly Rocknight
7684_01,Europa,FALSE,C/286/S,TRAPPIST-1e,24,FALSE,812,5450,0,1,262,Cheratz Ressing
7691_01,Mars,TRUE,F/1598/P,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Jack Nate
7696_02,Mars,FALSE,F/1601/P,TRAPPIST-1e,37,FALSE,1000,0,80,40,0,Ars Ches
7710_01,Europa,FALSE,B/253/P,TRAPPIST-1e,27,FALSE,118,1769,4127,118,619,Chabih Eguing
7721_01,Mars,FALSE,D/242/P,TRAPPIST-1e,27,FALSE,83,0,2621,5,0,Shog Khaf
7723_01,Europa,TRUE,B/254/P,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Sheleb Conate
7738_01,Mars,TRUE,F/1476/S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Graven Blie
7744_02,Europa,TRUE,B/298/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Axinon Prearright
7748_02,Europa,FALSE,A/94/S,TRAPPIST-1e,39,TRUE,0,395,0,1012,1080,Almino Obsentork
7749_02,Mars,FALSE,D/244/P,TRAPPIST-1e,37,FALSE,416,56,1912,0,0,Dynx Pie
7761_02,Earth,TRUE,G/1246/P,55 Cancri e,5,FALSE,0,0,0,0,0,Stevey Water
7775_01,Europa,FALSE,C/253/P,55 Cancri e,28,FALSE,7,489,0,4,6027,Alraium Disivering
7776_01,Europa,FALSE,D/246/P,,57,FALSE,0,412,0,5491,234,Pollum Craleve
7780_01,Earth,FALSE,F/1614/P,55 Cancri e,33,FALSE,0,53,615,9,0,Therly Mcmahoney
7785_01,Earth,FALSE,G/1261/S,TRAPPIST-1e,13,FALSE,406,0,52,0,387,Luise Bucklandez
7787_02,Europa,TRUE,,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Sular Cousel
7802_01,Mars,FALSE,F/1620/P,TRAPPIST-1e,33,FALSE,166,634,419,201,1178,Backse Pead
7810_01,Earth,FALSE,F/1494/S,TRAPPIST-1e,22,,769,0,0,1,729,Delley Coopelandez
7816_01,Earth,,F/1497/S,PSO J318.5-22,37,FALSE,0,925,0,0,0,Gordo Mclardson
7821_01,,FALSE,G/1264/S,TRAPPIST-1e,23,FALSE,535,3,17,0,214,Cinda Mcdowns
7824_01,Earth,FALSE,F/1624/P,PSO J318.5-22,18,FALSE,0,76,0,993,6,Samie Polliamposs
7828_01,Earth,TRUE,G/1266/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Jimmyn Deckley
7830_03,Earth,FALSE,G/1268/S,TRAPPIST-1e,46,FALSE,0,,0,17,655,Willah Belley
7832_01,Mars,FALSE,D/228/S,TRAPPIST-1e,19,FALSE,1823,36,81,0,0,Sumpid Bart
7845_01,Europa,TRUE,B/307/S,55 Cancri e,24,FALSE,0,0,0,0,0,Syrmion Unhearfus
7856_01,Earth,FALSE,F/1503/S,TRAPPIST-1e,34,,0,0,0,156,620,Darrie Contrevins
7870_01,Europa,TRUE,B/257/P,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Caphirk Matimple
7872_05,Earth,TRUE,G/1267/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Chesty Wardendez
7872_06,Earth,FALSE,G/1267/P,PSO J318.5-22,7,FALSE,0,0,0,0,0,Herita Wardendez
7875_01,Europa,TRUE,B/309/S,55 Cancri e,26,FALSE,0,0,0,0,0,Geonkaa Cattyried
7878_01,Earth,FALSE,G/1269/P,TRAPPIST-1e,18,FALSE,0,0,32,0,673,Vane Nieldsond
7890_02,Earth,TRUE,G/1273/S,55 Cancri e,17,FALSE,0,0,0,0,0,Edgary Reenez
7890_03,Earth,TRUE,,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Sonnie Scottney
7891_01,Earth,TRUE,G/1274/S,55 Cancri e,2,FALSE,0,0,0,0,0,Guada Duffmaney
7901_01,Mars,TRUE,F/1512/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Tive Curie
7902_01,Earth,,G/1276/P,TRAPPIST-1e,60,FALSE,0,0,0,0,0,Dianie Villenson
7902_03,Earth,TRUE,G/1276/P,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Jodye Georgasey
7904_01,Earth,TRUE,,TRAPPIST-1e,53,FALSE,0,0,0,0,0,Joelan Pughlinsons
7905_03,Europa,FALSE,C/296/S,55 Cancri e,26,,1432,1283,0,178,5034,Meram Axlentindy
7907_01,Mars,TRUE,F/1513/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Erfros Nate
7908_01,Europa,TRUE,B/310/S,55 Cancri e,25,FALSE,0,0,0,0,0,Alzirk Aneetle
7916_01,Earth,TRUE,G/1279/P,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Elson Mayods
7919_01,Earth,FALSE,G/1281/P,TRAPPIST-1e,21,FALSE,90,0,817,0,0,Cliney Hoodgers
7937_01,Europa,FALSE,D/229/S,TRAPPIST-1e,36,FALSE,0,9532,0,2326,461,Misadr Skessid
7940_01,Earth,FALSE,F/1521/S,TRAPPIST-1e,40,FALSE,580,0,447,6,0,Camiet Hinglendez
7943_02,Europa,FALSE,B/258/P,PSO J318.5-22,36,TRUE,2,6504,0,98,4,Eleb Spedlybood
